id,price
18859,253745.91414126114
18860,380774.8090238235
18861,535596.9537700693
18862,448860.19162898435
18863,371547.36330763635
18864,179015.8964784548
18865,357237.5456641346
18866,1005442.3403344348
18867,352479.5316982866
18868,505640.2296649355
18869,332608.3821390049
18870,884880.5160317045
18871,406122.90017739346
18872,394194.7283267735
18873,548776.6295586117
18874,576890.4608644543
18875,385506.59844620427
18876,739179.8799776048
18877,475755.64339153434
18878,737746.7370691125
18879,416021.7817842373
18880,371966.5385371435
18881,319175.57243341714
18882,477892.38251266594
18883,311960.24297978036
18884,214096.59122549932
18885,792256.9633793926
18886,383589.4968448322
18887,367648.5897783502
18888,241020.26745359966
18889,505662.70406338887
18890,508122.74755665124
18891,240692.57775912902
18892,284269.7490113007
18893,409983.1316678217
18894,604063.8769906963
18895,180731.54708833192
18896,571108.0282850536
18897,311824.29395494866
18898,380872.60845324857
18899,604880.0768545389
18900,307132.5532503061
18901,509497.4701209238
18902,606285.1158007112
18903,373141.11594410636
18904,214147.95023884822
18905,345144.1102110875
18906,1026129.7673365176
18907,674170.8564221559
18908,310991.7027683138
18909,291317.59701722686
18910,640766.0205906496
18911,343727.01720221486
18912,651422.2651114519
18913,596209.0620506285
18914,890312.474124349
18915,504623.96992511797
18916,468199.54746644746
18917,430267.5209291152
18918,198052.19857072347
18919,350088.05249847233
18920,246890.39315842718
18921,338617.2254318577
18922,1400557.7420035566
18923,694172.4100039162
18924,716746.7465183566
18925,310452.89034834725
18926,771980.0997829551
18927,1004891.7273714583
18928,499338.1932838262
18929,298677.39174978324
18930,1273995.5089783196
18931,315751.77979684726
18932,702738.7770316186
18933,512342.41291673837
18934,687927.4490602727
18935,749658.792015773
18936,366850.53595243796
18937,531088.0950996364
18938,305351.66015943966
18939,747419.8961841939
18940,215767.53115424456
18941,472958.70599472633
18942,295316.9500056412
18943,261398.88272185565
18944,586205.4969295625
18945,235633.78689103998
18946,473887.5263714261
18947,638952.0199723162
18948,239497.75506684225
18949,245716.99432625898
18950,1748082.6443775923
18951,338461.03029722197
18952,241042.31194078366
18953,624343.685998757
18954,477233.8552212282
18955,760807.4071439154
18956,567174.1329893953
18957,616948.4647358621
18958,387442.5175026355
18959,607258.0005236085
18960,620482.9917508274
18961,302785.79082622554
18962,558029.9362788248
18963,362554.97184367775
18964,543394.0229332155
18965,925728.2504239641
18966,437638.2978598821
18967,1004262.1938164688
18968,658840.3574875519
18969,261942.58090724857
18970,446260.20310842025
18971,326042.89169775037
18972,277006.21183228795
18973,483175.2073541564
18974,329620.6606719327
18975,726938.853592741
18976,284352.5641572088
18977,414103.48479592544
18978,481927.8589637007
18979,180059.54743423715
18980,264179.4551124275
18981,983902.0911935573
18982,404617.1836979879
18983,232014.3476311746
18984,829397.1046589313
18985,359465.5884612263
18986,574262.4631773429
18987,798527.6904595401
18988,323556.42302795546
18989,224962.79154573707
18990,574846.3942506138
18991,1163573.0674897493
18992,266439.525011046
18993,430541.20734654064
18994,299374.7041112035
18995,324209.67793211114
18996,784666.9819225618
18997,295730.7697370374
18998,333077.0067812711
18999,516079.27694581234
19000,324970.8035250424
19001,325454.52407665225
19002,294456.6467925572
19003,1134515.9569768237
19004,306576.8712300907
19005,875111.9759209123
19006,1309696.2376877624
19007,493320.1008062763
19008,614783.7980052325
19009,234269.38233121892
19010,193026.79594177328
19011,515899.48139701056
19012,575248.2028698834
19013,558632.0143426672
19014,604528.0691872815
19015,231075.9348358461
19016,638650.2556217798
19017,460628.2689531093
19018,1912327.773183518
19019,539621.7941982215
19020,757973.5123865072
19021,677287.3625173642
19022,2757914.9291829444
19023,394725.9268550503
19024,411000.8430826063
19025,358968.2020312405
19026,484993.3778647974
19027,498775.11585236364
19028,730143.7863566384
19029,541732.822976519
19030,775687.6024168448
19031,212062.58751032926
19032,247549.8238906893
19033,461483.54901692853
19034,345066.4461775118
19035,335559.9749000718
19036,444463.4633278922
19037,824611.4351720763
19038,510367.4577411104
19039,747541.9005721293
19040,620474.9575342591
19041,583688.3865822391
19042,436649.6799090607
19043,605693.0809670044
19044,819256.1051082094
19045,476502.94691573427
19046,393061.6109930705
19047,424023.9941402188
19048,1447010.19560145
19049,572295.5345495954
19050,566098.0444093
19051,255843.57159862347
19052,171791.2053705421
19053,445713.39846769924
19054,807643.3538142565
19055,317436.53852376767
19056,225601.9820881833
19057,281695.4307235625
19058,620168.2795048229
19059,535617.2996108194
19060,201355.526613293
19061,375027.38720059243
19062,310924.74720741285
19063,299013.28598811844
19064,324732.86793480784
19065,1657486.9628251349
19066,246497.0831832861
19067,357524.2100273425
19068,851534.3689865735
19069,542464.8296746111
19070,297698.80492647295
19071,641364.7720060791
19072,355342.5165203209
19073,234512.61614730084
19074,746620.2243282143
19075,326130.5020936176
19076,267986.13732050936
19077,646445.750436683
19078,543701.1127177841
19079,308010.1883963555
19080,407591.0858469542
19081,250272.65114109794
19082,961509.6785597773
19083,344575.3050828711
19084,523205.6085169632
19085,573076.3185500891
19086,523365.8079244266
19087,382168.16620192525
19088,218400.91759237816
19089,248106.11737464508
19090,749430.8992736673
19091,498415.6231859324
19092,314301.4199676425
19093,620784.0650380376
19094,373748.8470924385
19095,339220.438459786
19096,484845.5536100574
19097,792457.1712356724
19098,508056.4069623946
19099,408689.46849415207
19100,313712.80002366664
19101,274129.0677941733
19102,252514.75849970253
19103,195406.7957731729
19104,471148.3276728709
19105,296861.0273486602
19106,786100.3807273501
19107,501135.73808236053
19108,449276.6691442515
19109,262502.57848474354
19110,444253.38940892566
19111,674257.5610273796
19112,200268.70689441258
19113,1464020.8174839008
19114,322037.0104896563
19115,837386.1798934046
19116,235929.9982247111
19117,692724.1193559729
19118,403226.37335128646
19119,1170004.4454417762
19120,317153.80188703764
19121,252089.8408570809
19122,680234.133292349
19123,1174647.4478710766
19124,307889.4103726605
19125,400527.6611632075
19126,310069.2093074324
19127,855389.8422220972
19128,399201.76932358835
19129,1046444.1428649126
19130,319346.8724463636
19131,359559.1303574488
19132,429242.772839373
19133,557540.5743209494
19134,562386.478833465
19135,532296.8967291138
19136,144011.9547074749
19137,859876.4793622908
19138,317509.6841807432
19139,477169.7278579731
19140,287833.0702860774
19141,256519.6279972766
19142,310407.4779434515
19143,378336.8294084869
19144,488342.7351331815
19145,545226.4267179844
19146,680042.4754920759
19147,588678.3870671329
19148,637450.4876468335
19149,369714.35505078494
19150,203134.87000105964
19151,527905.0629874134
19152,467214.68881188956
19153,549647.2236274964
19154,240289.64715954283
19155,579890.2696594424
19156,319901.81551015744
19157,442637.96450404846
19158,580550.0652889295
19159,493259.0504205432
19160,313227.54968596157
19161,306092.27028861747
19162,652990.9285157763
19163,678359.7326176908
19164,412719.03083531983
19165,339637.12006750796
19166,229241.8325196557
19167,722775.7631614722
19168,322924.8894607234
19169,662219.7148133501
19170,501681.62092399376
19171,282801.81245242053
19172,622733.711733049
19173,694938.4885428862
19174,464227.36312393734
19175,556492.9639590187
19176,183664.76766837703
19177,473492.6693042561
19178,480209.174468283
19179,393767.1143611812
19180,712300.6496528175
19181,665812.6349584655
19182,548152.5100847683
19183,381960.2153028734
19184,602369.70946665
19185,577441.6014695986
19186,309741.82448752405
19187,231156.3102943322
19188,524824.6767438201
19189,262202.862683762
19190,1047576.5045121628
19191,818369.2581359209
19192,341950.7729310422
19193,454472.985857153
19194,799795.0535192519
19195,484642.95835165697
19196,484520.98474614334
19197,2745137.9577648984
19198,253789.3043925777
19199,369787.8791305942
19200,318081.6775750618
19201,884730.0011587313
19202,424592.31318417925
19203,1012938.0651365898
19204,317405.91320090473
19205,173793.1800377972
19206,612418.9854104539
19207,594003.8896095781
19208,172973.1167051368
19209,133895.60492821032
19210,344118.429931756
19211,240026.67821492776
19212,487102.3322764579
19213,228200.9694028926
19214,512210.6403603644
19215,406869.72423763305
19216,369268.2564952966
19217,1858627.5599474832
19218,716255.7710962443
19219,309095.7261177171
19220,660088.6131889232
19221,416045.8481421381
19222,2360290.5336437086
19223,427175.99308141635
19224,360446.87326749886
19225,669874.3334970622
19226,273526.9606032997
19227,318233.497361125
19228,365146.0041629664
19229,404349.59052033274
19230,434080.91478644335
19231,748966.8227373671
19232,878328.3746165163
19233,496087.56004400953
19234,673348.554295973
19235,674418.8454659119
19236,495086.1868187387
19237,687431.7043514638
19238,281857.23301767174
19239,872948.7341797003
19240,283105.63626931846
19241,700727.0774649759
19242,302682.12400894496
19243,290869.0336342161
19244,684790.5290214824
19245,566555.6083065995
19246,628102.8267059998
19247,294804.21686735546
19248,666647.2728880082
19249,1015468.0628746552
19250,266255.4387264955
19251,283836.4026819908
19252,539106.0502860893
19253,205793.9270754315
19254,393337.35586061724
19255,429052.89377984
19256,271282.4431371138
19257,198804.67011682244
19258,644609.9687312588
19259,2416301.0433856277
19260,561699.2659380035
19261,650727.6958825563
19262,1258918.6928108395
19263,482334.42211238464
19264,247131.9092583652
19265,715733.798018861
19266,655903.0278201163
19267,351404.21574153187
19268,664016.7550462721
19269,762444.2652349181
19270,393830.8753895428
19271,254449.55036393343
19272,334585.68655819126
19273,264459.72584696225
19274,694226.1698912086
19275,453200.0428469668
19276,473448.82565574755
19277,270708.2585079677
19278,237788.94723032473
19279,1239150.242674044
19280,407892.70659442793
19281,314852.9988028088
19282,392749.3145685806
19283,610290.2489620895
19284,520338.2337964635
19285,380366.3260702789
19286,349606.5570755219
19287,589730.3362195664
19288,622370.3727448429
19289,236404.7444358127
19290,564959.1369661593
19291,531507.9016296874
19292,780576.2009616254
19293,549559.5419120874
19294,524426.6165382772
19295,280158.8067590417
19296,854580.9597242353
19297,1260556.7352007865
19298,382079.7152481702
19299,640153.1810272724
19300,518882.60013250797
19301,354648.0000079804
19302,190136.8079121037
19303,448386.1053948956
19304,338057.3309983568
19305,914076.8815544388
19306,278837.8856521403
19307,523773.57390582113
19308,476648.8563740206
19309,455457.8098585084
19310,1538946.9200678722
19311,203022.39171304717
19312,178005.18720904962
19313,796018.4861983035
19314,344307.7434026858
19315,1092319.2212739289
19316,464167.8043629254
19317,558400.027464349
19318,227222.26790972325
19319,229455.3403090123
19320,472922.2167456877
19321,397390.7309790133
19322,278803.71740633383
19323,197135.97179141932
19324,161341.48072346035
19325,450181.6017213185
19326,417803.4593167647
19327,539208.266059928
19328,556161.0685142465
19329,663048.6525414598
19330,402157.6018304302
19331,191048.25662768492
19332,626507.1572991883
19333,326218.3316628528
19334,362821.13856352726
19335,294838.90866160457
19336,235484.30513630767
19337,411752.722131171
19338,481743.95348639984
19339,419617.95054345054
19340,297549.16479726473
19341,241601.94328568544
19342,361131.04193510837
19343,1728106.948783855
19344,258569.34996128548
19345,251313.63427392824
19346,404522.45837719913
19347,366140.9408914036
19348,355806.27338516427
19349,405136.4577874753
19350,250645.64332771557
19351,753361.7624958049
19352,480829.12367068947
19353,361259.1496207578
19354,299151.10601589637
19355,535085.3666273415
19356,288380.36145852366
19357,1636303.350218771
19358,464567.3520880929
19359,332823.49650479737
19360,360863.3331131363
19361,182614.67933082348
19362,217143.50393753988
19363,587893.008830977
19364,671633.4501941565
19365,398623.53700867883
19366,426215.4428857038
19367,597216.5010565651
19368,266332.73398720846
19369,835592.323460032
19370,337703.64035636984
19371,251551.2183284208
19372,420443.041120352
19373,525107.4971648046
19374,245532.85920230544
19375,305124.7220835871
19376,559840.30471655
19377,534144.9583829053
19378,542029.8225300171
19379,486466.79422916233
19380,706455.5846514708
19381,670043.0417935081
19382,263550.0444508143
19383,1208940.9006890627
19384,264418.3745745189
19385,492450.2485013256
19386,427805.0751869071
19387,227392.5762619598
19388,570358.1045866559
19389,483565.97423054685
19390,297136.2919339797
19391,999954.5666875406
19392,289906.9887165164
19393,493713.4937575503
19394,885827.4437835324
19395,220584.90795489278
19396,345807.17974927335
19397,273351.46734738164
19398,597719.6462670298
19399,338879.15957244753
19400,398353.3536516089
19401,279805.7343003902
19402,281757.0177199059
19403,700412.0240296983
19404,394404.47400009853
19405,722125.1142130159
19406,330632.8233831811
19407,672000.8547603865
19408,359642.2637318011
19409,230090.59844530304
19410,214250.58426155595
19411,285007.4411003645
19412,616499.6934732718
19413,342793.3123182801
19414,311775.80634161545
19415,132099.04720632237
19416,812725.6325940012
19417,184563.4863392931
19418,341881.06338515575
19419,382252.6939918783
19420,256865.53391816167
19421,413692.21439688385
19422,264540.8119941916
19423,256108.7174662675
19424,700080.0290780074
19425,553307.2916195218
19426,328011.60723788245
19427,708842.9738603694
19428,597209.051800361
19429,213329.4091815426
19430,316717.01521000627
19431,1106746.3189420055
19432,531101.5448244087
19433,288371.0864808202
19434,367773.69953664695
19435,422174.13949423603
19436,336517.51172474126
19437,413809.5742954449
19438,1085301.4705010678
19439,451157.30628076266
19440,280993.77643204376
19441,240797.71391204378
19442,907642.9519538173
19443,548150.5853898819
19444,427856.25909032463
19445,900943.5081604155
19446,548196.3091166759
19447,344523.2055518702
19448,1108691.0243049203
19449,297829.5076444384
19450,1298772.5998986685
19451,337392.75725216954
19452,264934.81732224213
19453,470920.43095952994
19454,398244.61008305143
19455,913278.6947479174
19456,582041.3949926884
19457,484712.3093702397
19458,228025.8023947713
19459,548658.9643802427
19460,248055.9572737077
19461,1239384.7112161196
19462,299334.3736160723
19463,439775.3199084434
19464,434294.61514020356
19465,641093.0287590547
19466,399930.51987124514
19467,381107.60314588074
19468,1235305.3060895763
19469,542360.4916115603
19470,280728.5348601225
19471,542640.1701236231
19472,366987.54976148345
19473,412926.78726951906
19474,508362.39996815025
19475,391595.7871343219
19476,1550877.6111815306
19477,707615.6769730176
19478,335940.949929998
19479,706088.7769833129
19480,876860.6414973048
19481,914661.0794216307
19482,424257.00178906065
19483,517101.01851762773
19484,952820.5484584593
19485,666353.5270510919
19486,563775.9368442564
19487,472226.61596731923
19488,274775.35726249334
19489,405521.0921284503
19490,224614.78306609165
19491,647029.4513994065
19492,397418.81612217845
19493,604397.9955006097
19494,260173.48315693202
19495,1104491.9934680709
19496,257500.15636525635
19497,622197.8174634635
19498,285927.5821435327
19499,364681.9365399934
19500,250990.2830838019
19501,1001646.1794411908
19502,445204.47633477324
19503,214957.24411633846
19504,516193.16224794823
19505,1303950.7678588734
19506,278031.29930070846
19507,1704608.033647073
19508,515434.3239425897
19509,549348.1861629669
19510,966386.8276972122
19511,715695.4486120079
19512,393566.04120071116
19513,585476.7251023486
19514,619158.0228128058
19515,285279.04410968703
19516,1023775.3119881708
19517,434516.006299537
19518,542557.8565826315
19519,436257.2988252925
19520,521060.9981040437
19521,1032211.8403126092
19522,584317.8521476756
19523,381739.9147155965
19524,521885.2879976058
19525,440697.9349214469
19526,299181.0691496233
19527,473979.3739557142
19528,666407.3685211195
19529,624083.7828024707
19530,354843.23721190373
19531,345415.84334446536
19532,637795.3842571642
19533,290044.66441563657
19534,234891.09605834025
19535,1958559.4712405256
19536,911706.7616129136
19537,636341.0156922387
19538,468724.7064256442
19539,334816.6932114653
19540,442858.95611200144
19541,227434.42795989843
19542,608536.0470723714
19543,580690.136627632
19544,814413.701675194
19545,2257439.6030712286
19546,180405.94212926168
19547,961412.6769991013
19548,371797.0542116122
19549,560149.8098597609
19550,1249576.7885971265
19551,1044394.2394999226
19552,1133914.8902622887
19553,424137.20516891335
19554,271704.89146917727
19555,1032921.3006654991
19556,1333438.9535945754
19557,2151769.267787953
19558,371900.97982466803
19559,620746.2954701965
19560,377924.86554487294
19561,410892.7610529469
19562,464161.6148076975
19563,815276.6520573555
19564,510123.0161868974
19565,914478.8616777221
19566,294573.3522524792
19567,306888.4786450223
19568,741058.0267650599
19569,281183.80991109496
19570,301928.13327633776
19571,289404.24035896995
19572,206563.27532918114
19573,573367.5394812966
19574,249741.27012027352
19575,538588.4455069567
19576,698857.1487871245
19577,638243.28916663
19578,1126012.5098846667
19579,549865.6430208645
19580,505945.9255435058
19581,813751.3167917761
19582,322747.890511803
19583,258202.57523642946
19584,1626939.9260145698
19585,826890.2882053581
19586,981040.2212275212
19587,897101.8801111655
19588,394287.0798242731
19589,213950.5692991162
19590,851060.0822292783
19591,726193.7512432378
19592,985331.5709626839
19593,1352383.5581789897
19594,348729.03144175943
19595,306256.30927893077
19596,547126.2156492787
19597,385147.5399134592
19598,746069.5307017154
19599,418796.70862854156
19600,308724.5367151684
19601,519160.2217559143
19602,253122.62082971042
19603,326529.81846923986
19604,860956.5390098769
19605,1206882.3481509325
19606,347601.86680074676
19607,277935.35568212543
19608,314434.4565582097
19609,1014733.1569195826
19610,1123712.7432504117
19611,555594.2142218542
19612,542924.2258794992
19613,221412.3388640438
19614,275137.6539644972
19615,217932.65579015753
19616,523630.9088738418
19617,1090256.5052102283
19618,234237.25500866695
19619,826575.8383162364
19620,226365.1957883004
19621,303842.5432337636
19622,607649.246658006
19623,278230.0123387978
19624,2894341.5749084004
19625,465542.83051645604
19626,307049.1187708872
19627,813130.7628776212
19628,405253.31415158097
19629,296571.3863785372
19630,775237.199036801
19631,305995.02544968185
19632,1446625.2061001547
19633,158310.34170482508
19634,661896.2390537487
19635,906085.654816498
19636,733507.7706676418
19637,495407.7759398017
19638,478343.38743712584
19639,375457.17437169165
19640,391059.3766435365
19641,2497681.353464426
19642,225031.47530364257
19643,476541.78459954634
19644,270790.61703712697
19645,705319.6369951902
19646,180934.56225492893
19647,458985.5223329809
19648,278489.39594073105
19649,375672.80781985587
19650,535574.4103760791
19651,319734.79428297054
19652,598213.6585144312
19653,258327.776469022
19654,349205.8853010897
19655,718745.2476685595
19656,1638883.383644746
19657,403188.14687705075
19658,571913.3039836388
19659,611204.6505628977
19660,754924.6382471615
19661,275271.41083829285
19662,527074.9169895507
19663,342932.45359534293
19664,318610.2536875648
19665,272360.7547231678
19666,277581.3391296643
19667,323829.6910581241
19668,641513.2951400229
19669,693128.5307987138
19670,453726.24691150035
19671,204010.8832479514
19672,500100.4881068126
19673,255644.26718417896
19674,350516.71495639265
19675,254092.20899210765
19676,740599.5755774893
19677,621914.2813589629
19678,464095.8948290897
19679,417081.98905103374
19680,244454.39593496724
19681,451873.669454511
19682,824329.9294523527
19683,355263.9617743249
19684,1298503.8284185096
19685,775939.5367924361
19686,404001.98066841206
19687,338201.6661524698
19688,227879.30795234945
19689,1057945.2228170692
19690,706790.5873984199
19691,307891.76710002404
19692,585498.0804652383
19693,462877.23627298366
19694,377959.64763738145
19695,420688.2140901506
19696,680645.7546795544
19697,563704.1557713726
19698,1907580.122079397
19699,627801.3345679916
19700,624940.8252810714
19701,362299.3185957555
19702,748675.077974638
19703,335664.3992597327
19704,567344.2254263737
19705,417812.04024951975
19706,412450.376125462
19707,377322.6632775406
19708,201394.28110941628
19709,478729.56161833106
19710,889751.1709472782
19711,313131.6541560601
19712,376842.06653778016
19713,416049.30350717506
19714,540015.6865192875
19715,521839.5015447899
19716,375237.17616284767
19717,753173.0880100022
19718,208933.26251793985
19719,388420.27131187747
19720,286431.0374853831
19721,1104415.8284975805
19722,341843.38506843016
19723,385251.0825942774
19724,1311780.8114074606
19725,262488.9879936004
19726,329136.0507716083
19727,282517.3676151799
19728,140006.9605557002
19729,628375.6765850832
19730,2101399.7673540898
19731,351844.9575947365
19732,425485.1096718003
19733,756617.9691840818
19734,438859.2765497087
19735,1177293.746543775
19736,323007.54051115055
19737,468320.70333671395
19738,414109.0277446046
19739,488463.9899223526
19740,243700.75270766788
19741,708703.1509787955
19742,504135.6538666669
19743,449146.9733826963
19744,355806.80381672014
19745,581335.517819779
19746,191194.9076946509
19747,675199.657447164
19748,253637.43841629417
19749,250610.4349114839
19750,749101.5880223981
19751,279680.04944582144
19752,994328.7631197189
19753,843374.871812959
19754,1082661.307386655
19755,269423.83336471335
19756,366511.5277034924
19757,350591.60683222953
19758,398180.08330723376
19759,361546.4684639827
19760,450897.70104664704
19761,346210.99813856476
19762,479196.9855411776
19763,212989.24386644745
19764,389770.8642968707
19765,936199.7590747452
19766,208907.19038064632
19767,528843.8166729342
19768,258982.64245618513
19769,227095.3832093079
19770,383397.64279481035
19771,275105.9734630526
19772,245975.41620249324
19773,719931.1366010554
19774,312830.78819166165
19775,499951.7298690407
19776,519122.6155124249
19777,630310.056105184
19778,294888.04179748835
19779,339874.2981234981
19780,836825.4498473716
19781,262873.4067210328
19782,743005.4432346756
19783,378445.574205698
19784,630340.9108298075
19785,366974.64387461706
19786,245468.28202170102
19787,533101.3961052961
19788,1026004.1388354616
19789,639990.1452512525
19790,524755.2950710144
19791,490699.3461670518
19792,1579983.569799326
19793,748443.9708641408
19794,361075.609254235
19795,610755.7201207083
19796,266506.29173488094
19797,744225.2654563545
19798,238103.58761522698
19799,393099.5274006011
19800,431812.13629202073
19801,561570.8677740492
19802,549261.5068114159
19803,339110.437499783
19804,974418.5306333168
19805,318326.09051780816
19806,707769.3007639815
19807,352915.64585333626
19808,221568.98926388926
19809,654245.5651311169
19810,279869.93396625057
19811,526130.6768018518
19812,395699.63689323096
19813,1094872.5664595363
19814,597632.0847281378
19815,213320.85425070487
19816,612306.0494542399
19817,750021.7518180013
19818,671967.9256987431
19819,208915.0782496644
19820,679161.0079611551
19821,419019.21283990424
19822,697232.3499875678
19823,455035.6723161525
19824,245655.11233382398
19825,379015.12987187796
19826,486533.83644608886
19827,329458.5357746077
19828,720258.3335993686
19829,387879.1258032276
19830,400029.36995270045
19831,826182.5293381386
19832,410101.34083349066
19833,581292.9762983802
19834,529259.9938333713
19835,488002.07614328264
19836,318514.68715761753
19837,376312.48207129515
19838,573351.5312239119
19839,901693.3526719653
19840,282601.58481746813
19841,237173.62284052413
19842,334398.70811058243
19843,935088.9543752037
19844,489749.18188704416
19845,691864.930196639
19846,264597.36203788855
19847,1838932.6972460113
19848,432056.79648726014
19849,364369.634965382
19850,359556.63707516924
19851,475235.466525908
19852,362828.60019506066
19853,616264.4064096418
19854,256709.53280131595
19855,456577.11637828255
19856,1215226.4909368136
19857,493747.7354339539
19858,217747.78403975186
19859,766029.4276771995
19860,572983.1360941463
19861,285665.50849161466
19862,370420.34914902726
19863,610789.7453775422
19864,520997.8708403626
19865,219357.68830451538
19866,1316810.5441845097
19867,228956.7905399331
19868,248053.34918422054
19869,281139.5090148115
19870,418466.17210935557
19871,201549.6899211002
19872,277503.6087489323
19873,290564.2658590271
19874,221371.96868917684
19875,244878.6202796857
19876,791234.9690724144
19877,279659.77533697383
19878,347919.73190189456
19879,609070.8314942676
19880,873400.7359227638
19881,1176651.4805055219
19882,643289.8164732098
19883,333622.17423002486
19884,267857.26458451437
19885,242929.75344519364
19886,669325.3291327325
19887,433520.5391600223
19888,180447.49092666784
19889,350183.0641984803
19890,318501.9346159396
19891,572870.7634227878
19892,436996.8946940185
19893,968810.5284025643
19894,325902.8113383092
19895,587615.1529269144
19896,266246.7794153932
19897,1268414.0988724884
19898,322940.09791090124
19899,139387.37479781097
19900,1149035.3694127537
19901,1501120.4762334567
19902,262984.0277189091
19903,1735524.7374154045
19904,579710.9996167723
19905,419034.87019088643
19906,346543.01688700955
19907,227343.41197404524
19908,222737.55769124266
19909,331173.701418916
19910,758347.8273894158
19911,903655.8872331221
19912,515042.46984494507
19913,417972.01672235667
19914,775773.0190869562
19915,328934.6036994084
19916,804308.9313282821
19917,704579.4573657492
19918,377848.33068623516
19919,191318.6276542379
19920,311991.5480910044
19921,666600.3446773944
19922,153503.40787326806
19923,630384.8605438517
19924,267371.46909967554
19925,366181.73259347014
19926,348732.0326111876
19927,1299160.7382926603
19928,657879.532977154
19929,595527.0182551369
19930,1273214.4857456693
19931,485754.7393824989
19932,687366.072270274
19933,810957.0255806556
19934,147568.33893395093
19935,391033.74891502276
19936,403011.65496977314
19937,403654.7124983529
19938,631228.8769742737
19939,553894.5634322014
19940,1072823.9200907773
19941,404596.5218925084
19942,630630.803505246
19943,306149.4885310226
19944,393085.4280186314
19945,217096.6384222674
19946,491820.1741986643
19947,198893.33798546524
19948,355321.3295261804
19949,626227.711632385
19950,830234.6565870815
19951,311938.2314702046
19952,384482.05778826727
19953,386830.9586146391
19954,394025.847283923
19955,308688.1832470964
19956,214419.7172193601
19957,401982.40474127827
19958,344241.5256010955
19959,199181.97326152105
19960,344426.5246723917
19961,631364.4243206587
19962,170325.08776988595
19963,358046.0406985028
19964,185781.74347472622
19965,417218.4781186329
19966,997996.9660889586
19967,269765.36211388337
19968,793879.1151462594
19969,451119.9825158099
19970,774981.6567545482
19971,304117.1183135467
19972,626587.4005240151
19973,368349.852427551
19974,967010.5999352216
19975,1118640.837471607
19976,281075.106548509
19977,525713.2647125348
19978,451738.32281747606
19979,445657.43646108196
19980,259712.57980338318
19981,642971.8033524231
19982,448747.86217023456
19983,630387.3218713338
19984,484148.6689818794
19985,373542.66805871605
19986,386211.082231375
19987,226371.43209383974
19988,337124.2492769966
19989,1003567.6301689553
19990,987643.6186437727
19991,288143.1139174133
19992,203538.20296178936
19993,528271.7966055698
19994,245410.57874553086
19995,299960.2671273242
19996,761306.6272045926
19997,320596.75405326363
19998,380712.1505571656
19999,541817.9349498488
20000,624492.7067115435
20001,567880.3928085828
20002,460082.75931681605
20003,446287.690421838
20004,426672.7533619932
20005,564243.4045527121
20006,487359.2432634883
20007,362073.2558781129
20008,490017.9638483693
20009,416459.174894894
20010,529596.0133298292
20011,630128.0313098206
20012,188344.08218894905
20013,574563.1813195698
20014,666663.4356057266
20015,500443.8710364172
20016,174263.19182538582
20017,397273.7925763943
20018,2797813.3852435965
20019,201490.9141701677
20020,610386.7998293306
20021,296168.13919350447
20022,412387.9230672512
20023,529230.2444357338
20024,569659.5268546271
20025,209076.1169138655
20026,601792.9903667406
20027,192581.19603556884
20028,516180.535769831
20029,835903.3617001639
20030,496601.0630896435
20031,516117.8929481187
20032,337131.99743932934
20033,432330.42570331757
20034,476164.6010937111
20035,677900.4394979269
20036,549698.6691154005
20037,1939914.9421264543
20038,680095.244745661
20039,221694.73114860896
20040,297960.8544868448
20041,268642.44944135804
20042,249014.76810886958
20043,283112.91596166213
20044,546287.6588978431
20045,204524.84381019406
20046,1662242.2568463753
20047,201490.0868918928
20048,626809.603381612
20049,271818.07499111816
20050,214324.65062461296
20051,367465.0485551022
20052,212595.97801428556
20053,1358481.0309399576
20054,239693.3674813853
20055,1903498.9311374517
20056,232172.38129987253
20057,692123.505157155
20058,466184.6870825626
20059,509025.95299725095
20060,959985.6173497671
20061,343166.40059327206
20062,297589.4729015289
20063,206621.82113857847
20064,347155.31612548843
20065,401111.42736336467
20066,480462.8528339827
20067,777465.1912473913
20068,754310.2504334536
20069,579433.1898924654
20070,356626.6535565633
20071,878806.2518501054
20072,666576.4957758267
20073,295919.35085933306
20074,442581.2802602361
20075,307486.1423068733
20076,870211.4820724386
20077,285657.06179663347
20078,593689.5957890516
20079,350325.4367282697
20080,421371.96263279795
20081,601889.4618040908
20082,206793.24167394137
20083,543808.0472860927
20084,706306.202321857
20085,416880.9418530726
20086,200436.76536640673
20087,487476.8677459421
20088,1175528.858856109
20089,354866.85504723975
20090,500737.56260709907
20091,467731.3706590667
20092,333360.46090167965
20093,618306.7612805414
20094,410954.20667232055
20095,900686.6920485637
20096,1816419.9516932135
20097,328879.44932222855
20098,183660.43400904868
20099,1705505.9414212515
20100,635900.5049675829
20101,191112.49262597613
20102,475886.6790960841
20103,281060.81899901596
20104,381577.9826620185
20105,158687.90891954082
20106,642123.4133357569
20107,402504.7840358827
20108,271717.53038162424
20109,503046.6301752684
20110,413045.3164842146
20111,395666.426323758
20112,511587.741943554
20113,274588.0806053574
20114,299145.01401897403
20115,554984.8901908123
20116,371689.81527392677
20117,485193.1910858894
20118,843688.2962651482
20119,556217.5963814261
20120,724026.9970160096
20121,276059.35713826626
20122,453079.3431918841
20123,336365.0778868346
20124,326550.07281857444
20125,1138432.2581234789
20126,214335.72702148042
20127,395551.6871285046
20128,236306.05665864926
20129,537328.0880002418
